
> teamwox-app@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.70.114:3000
- Environments: .env

✓ Starting...
✓ Ready in 2.1s
 GET /api/notifications?limit=30 200 in 1617ms (compile: 769ms, proxy.ts: 682ms, render: 167ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 650ms (compile: 45ms, proxy.ts: 87ms, render: 518ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 613ms (compile: 105ms, proxy.ts: 37ms, render: 471ms)
 GET /projects 200 in 879ms (compile: 169ms, proxy.ts: 278ms, render: 432ms)
 GET /contacts 200 in 871ms (compile: 160ms, proxy.ts: 295ms, render: 416ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 688ms (compile: 39ms, proxy.ts: 217ms, render: 431ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 581ms (compile: 105ms, proxy.ts: 43ms, render: 432ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 531ms (compile: 20ms, proxy.ts: 85ms, render: 425ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 511ms (compile: 76ms, proxy.ts: 25ms, render: 411ms)
 GET /projects 200 in 794ms (compile: 64ms, proxy.ts: 301ms, render: 429ms)
 GET /contacts 200 in 792ms (compile: 71ms, proxy.ts: 338ms, render: 382ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 564ms (compile: 93ms, proxy.ts: 115ms, render: 355ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 632ms (compile: 102ms, proxy.ts: 136ms, render: 395ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 567ms (compile: 22ms, proxy.ts: 74ms, render: 471ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 586ms (compile: 70ms, proxy.ts: 25ms, render: 492ms)
 GET /projects 200 in 932ms (compile: 28ms, proxy.ts: 369ms, render: 535ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 628ms (compile: 145ms, proxy.ts: 71ms, render: 412ms)
 GET /contacts 200 in 872ms (compile: 87ms, proxy.ts: 305ms, render: 480ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 703ms (compile: 127ms, proxy.ts: 85ms, render: 491ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 659ms (compile: 24ms, proxy.ts: 144ms, render: 492ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 609ms (compile: 99ms, proxy.ts: 37ms, render: 472ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 652ms (compile: 95ms, proxy.ts: 94ms, render: 464ms)
 GET /projects 200 in 1037ms (compile: 35ms, proxy.ts: 463ms, render: 539ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 644ms (compile: 144ms, proxy.ts: 43ms, render: 456ms)
 GET /contacts 200 in 1002ms (compile: 185ms, proxy.ts: 376ms, render: 441ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 833ms (compile: 21ms, proxy.ts: 145ms, render: 668ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 776ms (compile: 93ms, proxy.ts: 29ms, render: 654ms)
 GET /api/public/livechat/session/cmms4krhj000qypm1q8d1k9vl/messages?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa&sessionToken=cmms4krhj000qypm1q8d1k9vl.1773601561.NrAIZypj0yi1Y9Wr5TX9WI2xMP7LE2cy4pKG-aNF-PA&limit=180 200 in 674ms (compile: 313ms, proxy.ts: 130ms, render: 232ms)
 GET /api/public/livechat/session/cmms8cz3q000e13qisowy316u/messages?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg&sessionToken=cmms8cz3q000e13qisowy316u.1773607916.N-1firg5EyLd50cp3d68Bk1-vc6ztEvO55Ux337VcEM&limit=180 200 in 576ms (compile: 330ms, proxy.ts: 56ms, render: 189ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 807ms (compile: 45ms, proxy.ts: 131ms, render: 631ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 804ms (compile: 98ms, proxy.ts: 53ms, render: 652ms)
 GET /projects 200 in 1179ms (compile: 146ms, proxy.ts: 416ms, render: 617ms)
 GET /contacts 200 in 1229ms (compile: 187ms, proxy.ts: 423ms, render: 618ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 890ms (compile: 139ms, proxy.ts: 237ms, render: 514ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 880ms (compile: 95ms, proxy.ts: 146ms, render: 639ms)
 GET /api/notifications?limit=30 200 in 1255ms (compile: 87ms, proxy.ts: 597ms, render: 572ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 769ms (compile: 48ms, proxy.ts: 90ms, render: 631ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 785ms (compile: 54ms, proxy.ts: 111ms, render: 620ms)
 GET /projects 200 in 1194ms (compile: 111ms, proxy.ts: 461ms, render: 623ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 755ms (compile: 139ms, proxy.ts: 108ms, render: 508ms)
 GET /contacts 200 in 1111ms (compile: 218ms, proxy.ts: 434ms, render: 459ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 898ms (compile: 65ms, proxy.ts: 286ms, render: 546ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 760ms (compile: 35ms, proxy.ts: 95ms, render: 630ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 745ms (compile: 38ms, proxy.ts: 102ms, render: 605ms)
 GET /api/notifications?limit=30 200 in 1135ms (compile: 43ms, proxy.ts: 529ms, render: 563ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 708ms (compile: 51ms, proxy.ts: 105ms, render: 552ms)
 GET /projects 200 in 1136ms (compile: 196ms, proxy.ts: 525ms, render: 416ms)
 GET /contacts 200 in 989ms (compile: 82ms, proxy.ts: 509ms, render: 398ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 728ms (compile: 101ms, proxy.ts: 256ms, render: 371ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 606ms (compile: 44ms, proxy.ts: 157ms, render: 405ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 522ms (compile: 24ms, proxy.ts: 83ms, render: 415ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 520ms (compile: 31ms, proxy.ts: 70ms, render: 419ms)
 GET /projects 200 in 849ms (compile: 69ms, proxy.ts: 349ms, render: 431ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 511ms (compile: 78ms, proxy.ts: 65ms, render: 368ms)
 GET /contacts 200 in 776ms (compile: 122ms, proxy.ts: 321ms, render: 333ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 590ms (compile: 46ms, proxy.ts: 176ms, render: 368ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 547ms (compile: 28ms, proxy.ts: 91ms, render: 428ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 530ms (compile: 37ms, proxy.ts: 65ms, render: 428ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 533ms (compile: 28ms, proxy.ts: 65ms, render: 440ms)
 GET /projects 200 in 850ms (compile: 76ms, proxy.ts: 365ms, render: 410ms)
 GET /contacts 200 in 863ms (compile: 138ms, proxy.ts: 266ms, render: 458ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 627ms (compile: 101ms, proxy.ts: 141ms, render: 385ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 584ms (compile: 30ms, proxy.ts: 142ms, render: 412ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 541ms (compile: 31ms, proxy.ts: 77ms, render: 432ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 546ms (compile: 39ms, proxy.ts: 87ms, render: 420ms)
 GET /projects 200 in 835ms (compile: 91ms, proxy.ts: 333ms, render: 410ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 529ms (compile: 70ms, proxy.ts: 146ms, render: 313ms)
 GET /contacts 200 in 770ms (compile: 86ms, proxy.ts: 318ms, render: 366ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 584ms (compile: 38ms, proxy.ts: 114ms, render: 432ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 664ms (compile: 21ms, proxy.ts: 83ms, render: 559ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 635ms (compile: 29ms, proxy.ts: 72ms, render: 534ms)
 GET /projects 200 in 921ms (compile: 29ms, proxy.ts: 354ms, render: 538ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 637ms (compile: 73ms, proxy.ts: 80ms, render: 483ms)
 GET /contacts 200 in 872ms (compile: 131ms, proxy.ts: 270ms, render: 470ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 620ms (compile: 290ms, proxy.ts: 75ms, render: 255ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 549ms (compile: 16ms, proxy.ts: 203ms, render: 330ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 413ms (compile: 19ms, proxy.ts: 54ms, render: 339ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 445ms (compile: 21ms, proxy.ts: 75ms, render: 349ms)
 GET /projects 200 in 795ms (compile: 60ms, proxy.ts: 367ms, render: 368ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 455ms (compile: 96ms, proxy.ts: 67ms, render: 292ms)
 GET /contacts 200 in 786ms (compile: 98ms, proxy.ts: 352ms, render: 337ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 554ms (compile: 21ms, proxy.ts: 133ms, render: 400ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 508ms (compile: 26ms, proxy.ts: 68ms, render: 414ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 522ms (compile: 26ms, proxy.ts: 84ms, render: 412ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 541ms (compile: 79ms, proxy.ts: 73ms, render: 389ms)
 GET /projects 200 in 767ms (compile: 34ms, proxy.ts: 285ms, render: 448ms)
 GET /contacts 200 in 785ms (compile: 124ms, proxy.ts: 262ms, render: 400ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 582ms (compile: 71ms, proxy.ts: 119ms, render: 392ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 560ms (compile: 29ms, proxy.ts: 76ms, render: 454ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 565ms (compile: 33ms, proxy.ts: 95ms, render: 437ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 552ms (compile: 24ms, proxy.ts: 108ms, render: 420ms)
 GET /projects 200 in 834ms (compile: 70ms, proxy.ts: 346ms, render: 418ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 515ms (compile: 44ms, proxy.ts: 124ms, render: 348ms)
 GET /contacts 200 in 888ms (compile: 148ms, proxy.ts: 348ms, render: 392ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 498ms (compile: 127ms, proxy.ts: 36ms, render: 336ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 486ms (compile: 18ms, proxy.ts: 83ms, render: 386ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 498ms (compile: 36ms, proxy.ts: 74ms, render: 388ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 481ms (compile: 66ms, proxy.ts: 64ms, render: 352ms)
 GET /projects 200 in 783ms (compile: 25ms, proxy.ts: 352ms, render: 406ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 555ms (compile: 30ms, proxy.ts: 104ms, render: 421ms)
 GET /contacts 200 in 808ms (compile: 61ms, proxy.ts: 337ms, render: 410ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 539ms (compile: 31ms, proxy.ts: 127ms, render: 381ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 592ms (compile: 30ms, proxy.ts: 87ms, render: 475ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 592ms (compile: 28ms, proxy.ts: 72ms, render: 492ms)
 GET /projects 200 in 889ms (compile: 86ms, proxy.ts: 314ms, render: 490ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 598ms (compile: 39ms, proxy.ts: 142ms, render: 416ms)
 GET /contacts 200 in 906ms (compile: 77ms, proxy.ts: 339ms, render: 489ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 594ms (compile: 100ms, proxy.ts: 85ms, render: 409ms)
 GET /api/notifications?limit=30 200 in 830ms (compile: 102ms, proxy.ts: 407ms, render: 321ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 633ms (compile: 45ms, proxy.ts: 169ms, render: 419ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 541ms (compile: 26ms, proxy.ts: 90ms, render: 425ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 539ms (compile: 26ms, proxy.ts: 78ms, render: 434ms)
 GET /projects 200 in 966ms (compile: 82ms, proxy.ts: 429ms, render: 455ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 557ms (compile: 47ms, proxy.ts: 132ms, render: 378ms)
 GET /contacts 200 in 875ms (compile: 71ms, proxy.ts: 366ms, render: 438ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 552ms (compile: 80ms, proxy.ts: 88ms, render: 384ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 566ms (compile: 22ms, proxy.ts: 79ms, render: 466ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 567ms (compile: 26ms, proxy.ts: 87ms, render: 454ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 554ms (compile: 69ms, proxy.ts: 93ms, render: 392ms)
 GET /projects 200 in 867ms (compile: 30ms, proxy.ts: 387ms, render: 450ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 562ms (compile: 29ms, proxy.ts: 120ms, render: 413ms)
 GET /contacts 200 in 1047ms (compile: 82ms, proxy.ts: 384ms, render: 581ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 676ms (compile: 31ms, proxy.ts: 161ms, render: 485ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 638ms (compile: 27ms, proxy.ts: 76ms, render: 535ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 634ms (compile: 28ms, proxy.ts: 81ms, render: 525ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 649ms (compile: 190ms, proxy.ts: 85ms, render: 374ms)
 GET /projects 200 in 989ms (compile: 92ms, proxy.ts: 356ms, render: 541ms)
 GET /contacts 200 in 980ms (compile: 28ms, proxy.ts: 479ms, render: 472ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 733ms (compile: 71ms, proxy.ts: 238ms, render: 423ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 597ms (compile: 40ms, proxy.ts: 114ms, render: 442ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 601ms (compile: 27ms, proxy.ts: 75ms, render: 499ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 608ms (compile: 30ms, proxy.ts: 96ms, render: 483ms)
 GET /projects 200 in 862ms (compile: 85ms, proxy.ts: 328ms, render: 449ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 674ms (compile: 46ms, proxy.ts: 166ms, render: 462ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 539ms (compile: 81ms, proxy.ts: 115ms, render: 343ms)
 GET /contacts 200 in 971ms (compile: 101ms, proxy.ts: 410ms, render: 460ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 591ms (compile: 27ms, proxy.ts: 126ms, render: 439ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 486ms (compile: 99ms, proxy.ts: 27ms, render: 361ms)
 GET /projects 200 in 834ms (compile: 28ms, proxy.ts: 431ms, render: 375ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 491ms (compile: 31ms, proxy.ts: 151ms, render: 309ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 423ms (compile: 74ms, proxy.ts: 89ms, render: 260ms)
 GET /contacts 200 in 831ms (compile: 79ms, proxy.ts: 350ms, render: 403ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 514ms (compile: 26ms, proxy.ts: 120ms, render: 368ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 519ms (compile: 60ms, proxy.ts: 60ms, render: 399ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 580ms (compile: 141ms, proxy.ts: 33ms, render: 406ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 625ms (compile: 42ms, proxy.ts: 60ms, render: 523ms)
 GET /projects 200 in 903ms (compile: 107ms, proxy.ts: 319ms, render: 477ms)
 GET /contacts 200 in 901ms (compile: 37ms, proxy.ts: 363ms, render: 502ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 558ms (compile: 100ms, proxy.ts: 37ms, render: 421ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 610ms (compile: 130ms, proxy.ts: 93ms, render: 387ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 495ms (compile: 32ms, proxy.ts: 27ms, render: 436ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 496ms (compile: 77ms, proxy.ts: 28ms, render: 391ms)
 GET /projects 200 in 908ms (compile: 81ms, proxy.ts: 398ms, render: 429ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 466ms (compile: 81ms, proxy.ts: 78ms, render: 307ms)
 GET /contacts 200 in 874ms (compile: 24ms, proxy.ts: 427ms, render: 422ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 519ms (compile: 130ms, proxy.ts: 76ms, render: 314ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 454ms (compile: 30ms, proxy.ts: 39ms, render: 385ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 446ms (compile: 74ms, proxy.ts: 25ms, render: 347ms)
 GET /projects 200 in 1040ms (compile: 25ms, proxy.ts: 375ms, render: 639ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 681ms (compile: 75ms, proxy.ts: 27ms, render: 579ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 681ms (compile: 107ms, proxy.ts: 72ms, render: 502ms)
 GET /contacts 200 in 1067ms (compile: 66ms, proxy.ts: 310ms, render: 690ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 787ms (compile: 34ms, proxy.ts: 43ms, render: 710ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 786ms (compile: 88ms, proxy.ts: 43ms, render: 655ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 653ms (compile: 50ms, proxy.ts: 118ms, render: 486ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 612ms (compile: 164ms, proxy.ts: 98ms, render: 350ms)
 GET /projects 200 in 1112ms (compile: 101ms, proxy.ts: 575ms, render: 436ms)
 GET /contacts 200 in 1107ms (compile: 84ms, proxy.ts: 592ms, render: 431ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 521ms (compile: 42ms, proxy.ts: 110ms, render: 369ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 524ms (compile: 80ms, proxy.ts: 117ms, render: 327ms)
 GET /api/notifications?limit=30 200 in 861ms (compile: 109ms, proxy.ts: 472ms, render: 280ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 413ms (compile: 29ms, proxy.ts: 34ms, render: 350ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 414ms (compile: 65ms, proxy.ts: 39ms, render: 310ms)
 GET /projects 200 in 725ms (compile: 101ms, proxy.ts: 299ms, render: 325ms)
 GET /contacts 200 in 738ms (compile: 24ms, proxy.ts: 336ms, render: 378ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 484ms (compile: 79ms, proxy.ts: 71ms, render: 334ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 506ms (compile: 67ms, proxy.ts: 69ms, render: 370ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 468ms (compile: 24ms, proxy.ts: 21ms, render: 423ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 473ms (compile: 67ms, proxy.ts: 25ms, render: 382ms)
 GET /projects 200 in 797ms (compile: 25ms, proxy.ts: 312ms, render: 460ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 501ms (compile: 97ms, proxy.ts: 89ms, render: 315ms)
 GET /contacts 200 in 753ms (compile: 36ms, proxy.ts: 326ms, render: 391ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 560ms (compile: 147ms, proxy.ts: 102ms, render: 311ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 527ms (compile: 25ms, proxy.ts: 71ms, render: 431ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 483ms (compile: 88ms, proxy.ts: 28ms, render: 367ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 530ms (compile: 82ms, proxy.ts: 79ms, render: 368ms)
 GET /projects 200 in 863ms (compile: 26ms, proxy.ts: 398ms, render: 439ms)
 GET /contacts 200 in 790ms (compile: 128ms, proxy.ts: 265ms, render: 398ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 550ms (compile: 130ms, proxy.ts: 85ms, render: 336ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 548ms (compile: 25ms, proxy.ts: 95ms, render: 429ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 520ms (compile: 74ms, proxy.ts: 24ms, render: 421ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 556ms (compile: 30ms, proxy.ts: 87ms, render: 440ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 493ms (compile: 141ms, proxy.ts: 34ms, render: 318ms)
 GET /projects 200 in 847ms (compile: 90ms, proxy.ts: 323ms, render: 435ms)
 GET /contacts 200 in 744ms (compile: 136ms, proxy.ts: 272ms, render: 336ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 577ms (compile: 24ms, proxy.ts: 121ms, render: 432ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 489ms (compile: 73ms, proxy.ts: 31ms, render: 384ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 528ms (compile: 25ms, proxy.ts: 101ms, render: 402ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 559ms (compile: 97ms, proxy.ts: 26ms, render: 436ms)
 GET /contacts 200 in 753ms (compile: 116ms, proxy.ts: 285ms, render: 351ms)
 GET /projects 200 in 820ms (compile: 84ms, proxy.ts: 327ms, render: 409ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 538ms (compile: 195ms, proxy.ts: 21ms, render: 321ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 517ms (compile: 17ms, proxy.ts: 85ms, render: 415ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 519ms (compile: 25ms, proxy.ts: 70ms, render: 424ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 524ms (compile: 33ms, proxy.ts: 98ms, render: 393ms)
